,Unnamed: 0,movie,title,star,review,filtered_review,sentiment,pred
2,2,Avatar: The Way of Water,Avatar: The Way of Water follows in its predecessor's footsteps with stunning effects and a mediocre story.,6,"It's a James Cameron film, so it's impressive. The special effects, camerawork, world-building, and action were all off the charts. But Avatar: The Way of Water struggles like its predecessor in the story and character development departments. In fact, the story of The Way of Water is almost identical to the first Avatar. Instead of humans learning to be Na'vi and then fighting Stephen slang, a family of forest Na'vi learns to be ocean Na'vi and then fight Stephen Lang. All the strengths and weaknesses of the first movie are back in this one, with the bonus of being compared to the original. It really is a visual feast and special effects masterpiece, but just like the first Avatar, that's all it is.",jame cameron film impress special effect camerawork world build action chart avatar way water struggl like predecessor stori charact develop depart fact stori way water almost ident first avatar instead human learn na vi fight stephen slang famili forest na vi learn ocean na vi fight stephen lang strength weak first movi back one bonu compar origin realli visual feast special effect masterpiec like first avatar,1,1
170,170,"Alice, Darling","Powerful, subtle, poignant",7,"Loved this movie and a great debut for director Mary Nighy. The film creates a real sense of what it must be like for the abused party when the abuser is a controlling, manipulator. There were Great performances too from The three main characters who demonstrate the spirit of friendship as the became increasingly aware of what was really going on. It just goes to show that a psychological drama does not need to be extreme or violent and that the damage and trauma of control and manipulation can be subtle and unseen.It's a mystery to me why the early reviews on IMDB have been so negative about this movie.",love movi great debut director mari nighi film creat real sens must like abus parti abus control manipul great perform three main charact demonstr spirit friendship becam increasingli awar realli go goe show psycholog drama need extrem violent damag trauma control manipul subtl unseen mysteri earli review imdb neg movi,1,1
197,197,Winnie the Pooh: Blood and Honey,Lost Potential,2,"This film had great potential to be a great film, featuring well know and beloved characters as evil villains as opposed to be sweet and harmless. The concept and the idea of it was great! Of what happens after Christopher leaves his friends for college and doesn't return for so long. But the execution of this concept was a complete disappointment.The start of the movie was promising, with eerie, 2D animation in black and white like children's drawings depicting the past of Christopher discovering the famous characters and what they did when he left, but it immediately went downhill from there within the first ten minutes of the film.The acting was poor by a majority of the actors, but it didn't help either that their written dialogue was also so empty, flat and lazy. Absolutely none of the characters were well developed enough to like, even in the slightest bit.The animated blood and gore was exciting and promising for a thriller, aiming to invoke disgust and unease, but the way in which it had been animated was done so poorly that online content creators could do better. It wasn't the worst, but it wasn't good either.The number of inconsistencies constantly left me confused throughout the movie, wondering and questioning why characters were behaving in certain ways when it made no sense, or where things suddenly came from, everything felt like such a let down.Halfway through the movie, I had posted the thought to my friend I was watching it with that perhaps this film was attempting to be a satire but was just bad at it, and they looked it up to find that this movie genuinely was a serious attempt at a thriller movie.There is simply too much done poorly for this movie that it outshines its very, VERY few positive parts. It was genuinely such a disappointment I wanted to walk out in the first ten minutes.If you watch this as a satire and don't take it serious, you'll be able to get a good lot of laughs from it. I know I did. But as a serious thriller movie, it just didn't turn out well.The idea and concept of the movie was great. With it, a hilarious satire movie could've been made, or a genuinely disturbing and bone chilling horror could've been done. But this film really dropped the ball on it.",film great potenti great film featur well know belov charact evil villain oppos sweet harmless concept idea great happen christoph leav friend colleg return long execut concept complet disappoint start movi promis eeri anim black white like children draw depict past christoph discov famou charact left immedi went downhil within first ten minut film act poor major actor help either written dialogu also empti flat lazi absolut none charact well develop enough like even slightest bit anim blood gore excit promis thriller aim invok disgust uneas way anim done poorli onlin content creator could better worst good either number inconsist constantli left confus throughout movi wonder question charact behav certain way made sens thing suddenli came everyth felt like let halfway movi post thought friend watch perhap film attempt satir bad look find movi genuin seriou attempt thriller movi simpli much done poorli movi outshin posit part genuin disappoint want walk first ten minut watch satir take seriou abl get good lot laugh know seriou thriller movi turn well idea concept movi great hilari satir movi could made genuin disturb bone chill horror could done film realli drop ball,0,0
15,15,Avatar: The Way of Water,How does a script get ignored for 13 years?,4,"One truly leaves this movie wondering, did they write a rough draft script 13 years ago and work only on filming and technology during the time between? And why was this over 3 hours... HA!Something that is even more unimaginable and incredible than Way of Waters visuals is the writing negligence. It is so obvious what did and didn't work in the film. It also feels like these issues should have been hilariously obvious when boarding the screen play or script reading. There are a lot of these issues too. This feels so much like the disaster of Lucas's full creative control of the prequels. James does have a reputation for being intense, but does anyone in his circle have the courage to be like, ""Hey GOAT, this just doesn't work here...""While many fans and non fans will attack the plot, for many reasons and in many areas, the dialogue is straight out of ""uh?"" as well. I imagine even non critics will find themselves asking time and time again, ""Really, that's the line you wanted the character to say... lol?""So big surprise. The story is forced, cliché, environmental, devoid of any creativity, filled with logic leaps, and deep plot holes. The film will most certainly be a huge win for families in the holiday season. If you are looking an intelligent script that hooks you with as much feeling and emotion as the first, look elsewhere. If you wanted a story more compelling and richer than the first, look elsewhere. If the sorta cringe ideas and dialogue dragged the first film down for you, lol definitely look elsewhere. Way of Water seems to be twice as bad in the areas it shouldn't be and twice as good in areas it was already amazing - visuals.This truly feels like a sports car that is trying to take off without an engine. Engine = script.Thank you for reading.",one truli leav movi wonder write rough draft script year ago work film technolog time hour ha someth even unimagin incred way water visual write neglig obviou work film also feel like issu hilari obviou board screen play script read lot issu feel much like disast luca full creativ control prequel jame reput intens anyon circl courag like hey goat work mani fan non fan attack plot mani reason mani area dialogu straight uh well imagin even non critic find ask time time realli line want charact say lol big surpris stori forc clich environment devoid creativ fill logic leap deep plot hole film certainli huge win famili holiday season look intellig script hook much feel emot first look elsewher want stori compel richer first look elsewher sorta cring idea dialogu drag first film lol definit look elsewher way water seem twice bad area twice good area alreadi amaz visual truli feel like sport car tri take without engin engin script thank read,0,0
252,252,Shotgun Wedding,"Yes, it is bad",2,"I am glad i didn't pay for this. First, somebody tell JLo she is bad actress or no actress at all. Somehow her acting skills get worse with time rather than the opposite.She is in her 50s, but in her mind she probably thinks she is still in her 20s, because her acting is beyond cringe. This cutsie behavior looks so ridiculous and unbelievable.And yes, the story itself is lame, and jokes are not funny, but her presence makes it even worse.The only saving grace is Jennifer Coolidge. She makes this movie somewhat tolerable and funny. Therefore, two stars from me.Bottom line, don't waste your money or time.Last thing, a personal plea to JLO: please, retire!!!!!",glad pay first somebodi tell jlo bad actress actress somehow act skill get wors time rather opposit mind probabl think still act beyond cring cutsi behavior look ridicul unbeliev ye stori lame joke funni presenc make even wors save grace jennif coolidg make movi somewhat toler funni therefor two star bottom line wast money time last thing person plea jlo pleas retir,0,0
328,328,Blood,A searing condemnation of.....,3,"...marriage, divorce, procreation, poor parenting, adultery, the legal system, drought, addiction, farming, mental health, negligent pet ownership, euthanasia, overworked medical professionals, bureaucracy, olives in pasta sauces, lax leash laws, hospice, dumb (but cute) cops, rampant truancy, pernicious anemia, sibling rivalry, step-sibling cookery, mud-based filicide, holes in dead evil trees (or Evil Dead trees), seductive nannies, Carhartt jackets on guys over 50, overpriced/undersized oak caskets, woefully slow film-making and prepubescent rural pseudo-vampirism as a metaphorical and literal depiction of the incontrovertible fact that all children are blood-sucking and ruinous creatures from birth.I fast-forwarded through chunks of the movie and still got all that from it. I felt bad for the dog because he was named Pippin and in this movie and got blamed for stuff that was clearly the fault of the writer and director. It was too much, too familiar, too slow, too this and too that.",marriag divorc procreat poor parent adulteri legal system drought addict farm mental health neglig pet ownership euthanasia overwork medic profession bureaucraci oliv pasta sauc lax leash law hospic dumb cute cop rampant truanci pernici anemia sibl rivalri step sibl cookeri mud base filicid hole dead evil tree evil dead tree seduct nanni carhartt jacket guy overpr unders oak casket woefulli slow film make prepubesc rural pseudo vampir metaphor liter depict incontrovert fact children blood suck ruinou creatur birth fast forward chunk movi still got felt bad dog name pippin movi got blame stuff clearli fault writer director much familiar slow,0,0
234,234,Plane,Plane embraces the olde school 1990s action movie vibe. This movie rules.,7,"Plane comes from French director Jean Francois Richet (Assault on Precinct 13) and stars Gerard Butler and Mike Coulter. This movie just works, with no shaky cam and minimal but seething score behind it, Plane rumbles right through at a taught 1:47, and I just got a huge kick out of it.Though the trailer tells you exactly what the movie is and boy do they just run with it.The minimal cgi and VFX May baffle modern audiences but this works a throwback to the 1990s with clear and propelling action scenes with great camera work as well.Plane has a great action, a surprisingly full cast given the premise, and Jean Francois clearly knows what he's doing.See this in the theatre if you can. 7/10.",plane come french director jean francoi richet assault precinct star gerard butler mike coulter movi work shaki cam minim seeth score behind plane rumbl right taught got huge kick though trailer tell exactli movi boy run minim cgi vfx may baffl modern audienc work throwback clear propel action scene great camera work well plane great action surprisingli full cast given premis jean francoi clearli know see theatr,1,1
168,168,"Alice, Darling","Alice, Darling examines abuse without exploitation.",7,"If you enjoy reading my Spoiler-Free thoughts, please follow my blog to read my full review :)""Alice, Darling brilliantly tackles the sensitive topic of abusive relationships. Alanna Francis' script stands out with a profound, respectful look into an emotionally disturbed Anna Kendrick - career-best performance - but also into the genuine best of female friendship.A non-exploitative look into how psychological violence can be as traumatic as any other kind of physical abuse, as well as how insanely difficult it is to leave such a toxic relationship.Mary Nighy cannot escape the subgenre's formulaic boundaries, but she should be proud of such an enlightening, impactful feature directorial debut.""Rating: B+",enjoy read spoiler free thought pleas follow blog read full review alic darl brilliantli tackl sensit topic abus relationship alanna franci script stand profound respect look emot disturb anna kendrick career best perform also genuin best femal friendship non exploit look psycholog violenc traumat kind physic abus well insan difficult leav toxic relationship mari nighi cannot escap subgenr formula boundari proud enlighten impact featur directori debut rate b,1,1
303,303,Viking Wolf,Trash,1,"Well it started off poorly and it was all downhill from then on. Seriously how can Netflix churn out such rubbish time and time again? I'd say 99% of their output is totally unwatchable, similar to an old Video Store in the '80s with shelves and shelves of Z List movies peppered with the (very) occasional decent film yet they're looked on as if they're the greatest thing to happen to TV since John Logie Baird. The simple solution is for them concentrate on quality over quantity, but will it happen? Don't hold your breath. As for Viking Wolf, well don't bother and go and read a good book instead.",well start poorli downhil serious netflix churn rubbish time time say output total unwatch similar old video store shelv shelv z list movi pepper occasion decent film yet look greatest thing happen tv sinc john logi baird simpl solut concentr qualiti quantiti happen hold breath vike wolf well bother go read good book instead,0,0
337,337,Blood,I didn't like it.,4,"Too many things wrong with this film. The film never reveals the secrets of the tree. Jess, as. Helen said, is a total monster. She is a bigger monster than what her son has become. She has a drug problem, ruined her marriage, neglects her children and takes her kids away from the other parent that is capable of providing care for them. Despite this, she is given custody of her two children because she is the mother.When her son becomes sick with an unexplained illness that turns him into a vampire like creature after he is bitten by the infected family pet, she hides his illness from the doctors in the hospital she works in. Out of her own selfishness and ego , she decides to feed her child human blood which she knows is unsustainable. At first, she illegally obtains the blood from the hospital's freezer that stores blood for patients, then animal blood from rabbits she purchased at a pet store, she feeds her son her own blood until that also isn't sustainable, then she kidnaps a terminally ill elderly woman who only has 6 months to live from an undisclosed cancer. She robs the poor elderly woman from her few days of life to satisfy her motherly ego by drawing her blood to feed her son.. She knows this will eventually end with the death of the old woman and she traumatizes her daughter with her decisions. Her son dies anyway but with a ton of collateral damage in her wake. Again, Helen said it best, Jes is a monster. The boy might have lived if given proper medical care.The flick is a vampire film without the ""vampire"". It reminded me a little of ""Let the Right One In (2008)"" in which in that film, a caretaker for the vampire kills and brings back blood for a young-looking girl that is hundreds of year-old vampire. But again, here, the film doesn't go into vampire lore. But it's the same concept of feeding a blood thirsty monster.I didn't like the film because I found the character, Jess, reprehensible and the story wasn't fleshed out well. The story of the tree is never revealed so we are left with nothing. The ending seems to imply or leave room for a possible sequel when the story seems to repeat itself with a new family pet that is at the brink of becoming infected. But this time the three has been burnt down. I really hope there isn't a sequel. This film was a waste of time. It felt like it would be a good film. Almost felt like an A24 horror in the beginning. But it didn't go anywhere. I didn't like it.",mani thing wrong film film never reveal secret tree jess helen said total monster bigger monster son becom drug problem ruin marriag neglect children take kid away parent capabl provid care despit given custodi two children mother son becom sick unexplain ill turn vampir like creatur bitten infect famili pet hide ill doctor hospit work selfish ego decid feed child human blood know unsustain first illeg obtain blood hospit freezer store blood patient anim blood rabbit purchas pet store feed son blood also sustain kidnap termin ill elderli woman month live undisclos cancer rob poor elderli woman day life satisfi motherli ego draw blood feed son know eventu end death old woman traumat daughter decis son die anyway ton collater damag wake helen said best je monster boy might live given proper medic care flick vampir film without vampir remind littl let right one film caretak vampir kill bring back blood young look girl hundr year old vampir film go vampir lore concept feed blood thirsti monster like film found charact jess reprehens stori flesh well stori tree never reveal left noth end seem impli leav room possibl sequel stori seem repeat new famili pet brink becom infect time three burnt realli hope sequel film wast time felt like would good film almost felt like horror begin go anywher like,0,0
335,335,Blood,Only disturbing thing is the dog being killed,1,"That was disturbing, shocking , unnecessary!Why do they have to kill the dog!The boy was annoying. Didnt feel anything for him. Only when he looked for the dog in the beginning then I liked him.Naming a girl Tyler to suite the abcde ppl was also sidturbing to me.It could have been better cause I like other movies from Brad Anderson but je clearly has a fetisch of using dogs in his movies and making them aggressive like in fractured wanting to hurt a child. Whats he aiming at here, I wonder.Nothing to see here though unless you habe nothing to watch and just want to see what new movies are out there then go for it.",disturb shock unnecessari kill dog boy annoy didnt feel anyth look dog begin like name girl tyler suit abcd ppl also sidturb could better caus like movi brad anderson je clearli fetisch use dog movi make aggress like fractur want hurt child what aim wonder noth see though unless habe noth watch want see new movi go,0,0
284,284,Your Place or Mine,Amazingly dull,6,"This film has great actors. The storyline offers plenty of opportunities. The acting isn't even bad. My 6 has been rounded upwards. The average is already below 6 while writing this review. This film is so dull and almost boring. Even the trailer is more funny than the entire film. Is it a comedy? Not really. Is it drama? Not really. Is it a romance movie? Perhaps for a few minutes. Is it dull? Yes and unfortunately. But why??? Is it related to Netflix quality control ? More and more, I'm inclined to think so. What a shame. Soon the updated Netflix access controls will kick me out. It feels almost a blessing in disguise.",film great actor storylin offer plenti opportun act even bad round upward averag alreadi write review film dull almost bore even trailer funni entir film comedi realli drama realli romanc movi perhap minut dull ye unfortun relat netflix qualiti control inclin think shame soon updat netflix access control kick feel almost bless disguis,1,0
251,251,Shotgun Wedding,Why do movies like this still get made,1,"It's terrible, like a total waste of your time and a waste of the little talent that exists in the cast.You actually have to have nothing else to watch before even considering watching this. The plot is extremely silly, even for a comedy. Any laughs are extremely rare.Jennifer Lopez gets an opportunity to show how young she still looks and the rest of the cast look like they signed on for a decent pay day and a free vacation on a paradise island.The fact that films like this still get any investment is absolutely beyond belief.A far fetched comedy that will leave you thinking why did I bother pushing the play button on this movie.",terribl like total wast time wast littl talent exist cast actual noth els watch even consid watch plot extrem silli even comedi laugh extrem rare jennif lopez get opportun show young still look rest cast look like sign decent pay day free vacat paradis island fact film like still get invest absolut beyond belief far fetch comedi leav think bother push play button movi,0,0
123,123,Knock at the Cabin,A Knock in the Head,1,"Let's face, it at this point, Shylaman had been a hack for over a decade. This movie isn't esoteric, it's not misunderstood and it's not unique. The only thing Unique is the fact it was produced rather than simply throwing this pathetic screenplay into a furnace. Truthfully, outisde of a Sixth Sense and Split, Shylaman can simply not write a decent movie. You'll see the same fan boys that somehow gave Old a 10 singing the praises of this poorly written script. If you want to waste 2 hours of your life, fight off sleeping and waste fifty dollars to prove you're right. Be my guest, I was more fulfilled staying home and watching Sponge Bob reruns.",let face point shylaman hack decad movi esoter misunderstood uniqu thing uniqu fact produc rather simpli throw pathet screenplay furnac truth outisd sixth sens split shylaman simpli write decent movi see fan boy somehow gave old sing prais poorli written script want wast hour life fight sleep wast fifti dollar prove right guest fulfil stay home watch spong bob rerun,0,0
212,212,True Spirit,A Perky but Limited Telling of a Historic Journey,7,"A biographical movie about Jessica Watson, who became the youngest sailor to circumnavigate the world alone in 2009. The film, which stars Teagan Croft and is directed by Sarah Spillane, details Watson's journey and the support she received from her family and manager.Despite criticism from the media and government officials, Watson persevered and completed her journey, overcoming multiple storms and windless stasis. The film showcases the beautiful sailing sequences and pays homage to Watson's determination, making her a symbol of the ""can-do spirit.""However, the film has its flaws. The screenplay tends to disrupt the dramatic momentum, and the perky, clean-scrubbed tone makes the film feel like a Disney Channel movie. The film also oversimplifies the story, focusing solely on vindicating Watson and her family and coach, while ignoring the messiness of real life.Overall, ""True Spirit"" is a suitable movie for younger audiences, but for those looking for a more nuanced and thorough account of Watson's journey, her memoir and the 2010 documentary ""210 Days"" are recommended.",biograph movi jessica watson becam youngest sailor circumnavig world alon film star teagan croft direct sarah spillan detail watson journey support receiv famili manag despit critic media govern offici watson persev complet journey overcom multipl storm windless stasi film showcas beauti sail sequenc pay homag watson determin make symbol spirit howev film flaw screenplay tend disrupt dramat momentum perki clean scrub tone make film feel like disney channel movi film also oversimplifi stori focus sole vindic watson famili coach ignor messi real life overal true spirit suitabl movi younger audienc look nuanc thorough account watson journey memoir documentari day recommend,1,0
248,248,Plane,credibile.. if you are 4yo,2,"Have you ever seen a 4 years old playing with a toy airplane? Well, pretty much that's an accurate description of the manoeuvres and the sounds the aiplane makes in the movie. Unsure how broke Jerard Buttler is lately but usually he wasn't accepting roles in such a low budget flick.Laughable storyline full of holes cliches and nonsense, meh acting lame villains and the worst special effects I've seen in years. Any big budget from the 1930s has probable better special effects. So, you've been warned, should you still want to see a terrible movie be my guest I know for sure I wish I get my time back.",ever seen year old play toy airplan well pretti much accur descript manoeuvr sound aiplan make movi unsur broke jerard buttler late usual accept role low budget flick laughabl storylin full hole clich nonsens meh act lame villain worst special effect seen year big budget probabl better special effect warn still want see terribl movi guest know sure wish get time back,0,0
44,44,The Menu,Artsy and empty,3,"Zero point to the entire length of this artsy mess. A bunch of stars stuffed into a room on an island. No twist. No plot line. A bunch of lame recipes served as acts in a play.Summary: idiots stuck in room don't fight back eventually burn up as s'mores. Yep, s'mores. After we get to watch the lady actor with huge eyes pretend to devour a cheeseburger.I feel like this film was pitched to a room of people dosed with some heavy meds and then asked if they dig it or not. The room replied: I dig it.This is a stunt you'd typically see on Netflix. This somehow was approved without that checkbox.I have really nothing great to say about this. I guess I could comment it was shot well in some studio full of actors that need attention. If you're into that then waste your life like I did.",zero point entir length artsi mess bunch star stuf room island twist plot line bunch lame recip serv act play summari idiot stuck room fight back eventu burn more yep more get watch ladi actor huge eye pretend devour cheeseburg feel like film pitch room peopl dose heavi med ask dig room repli dig stunt typic see netflix somehow approv without checkbox realli noth great say guess could comment shot well studio full actor need attent wast life like,0,0
385,385,Magic Mke,"Very Slow Comedy, but brings in Great Laughs and Performances,",7,"Magic Mike is a good movie with a well developed storyline and an impressive cast. It's an enjoyable movie that brings in many laughs, as well as terrific performances from the entire cast, the chemistry between everyone is great, particularly the parts between Channing Tatum and Cody Horn, they both seemed to really enjoy being in each other's company and their scenes were very natural. It's a really slow movie and can admittedly get very boring at times, there are a lot of very lengthy scenes were the characters are literally just talking, while they are well acted and serve as a great method for character development, they can still get very tedious, they could have easily trimmed a lot of scenes and made it a more bearable ninety minute run. The highlight of the movie is definitely Matthew McConaughey, playing a character unlike one he has ever played before, he is very natural and charismatic in the role of Dallas, his scenes certainly had me entertained the most. It may be very slow, but Magic Milke is still an enjoyable movie that I would recommend to anyone looking for a good, easy to watch, comedy if you ever see it on television and had some time to kill. A male stripper teaches a newcomer how to handle the lifestyle, while a relationship develops between him and the newcomers sister. Best Performance: Matthew McConaughey",magic mike good movi well develop storylin impress cast enjoy movi bring mani laugh well terrif perform entir cast chemistri everyon great particularli part chan tatum codi horn seem realli enjoy compani scene natur realli slow movi admittedli get bore time lot lengthi scene charact liter talk well act serv great method charact develop still get tediou could easili trim lot scene made bearabl nineti minut run highlight movi definit matthew mcconaughey play charact unlik one ever play natur charismat role dalla scene certainli entertain may slow magic milk still enjoy movi would recommend anyon look good easi watch comedi ever see televis time kill male stripper teach newcom handl lifestyl relationship develop newcom sister best perform matthew mcconaughey,1,1
309,309,Viking Wolf,It was ok.,6,"I spent the first half of the film thinking how dull and boring it was, we didn't see the werewolf and the murder scenes were largely covered up, so I was losing my patience and thinking about turning it off, but because of the good acting of the young girl and the hope it would get more exciting I stuck with it.In a way I'm glad I did because things did start to happen, we saw the werewolf, which was pretty good CGI, and the changing scene was also very well done.At the end I was quite satisfied, but I still haven't seen a recent werewolf that's impressed me to the point where I'm on the edge of my seat, the last one that achieved that was Late Phases.I've said this before and I'll say it again, please please please someone make a good scary werewolf film, please.",spent first half film think dull bore see werewolf murder scene larg cover lose patienc think turn good act young girl hope would get excit stuck way glad thing start happen saw werewolf pretti good cgi chang scene also well done end quit satisfi still seen recent werewolf impress point edg seat last one achiev late phase said say pleas pleas pleas someon make good scari werewolf film pleas,1,1
23,23,Avatar: The Way of Water,Waste of money and time. Can't believe Cameron took 13 years to make this garbage,3,"Seriously, I've just come back from watching the film in the cinema in London and cannot recommend this film. I enjoyed the first Avatar, and was curious to see where the story would go and was also expecting a brilliant visual experience, but the story was a complete repeat of the first film (down to the same 'villain'), and the visuals were no big deal. I had expected MORE, especially after such a long wait for the sequel. The worst thing was how BORING it was, and how lame the plot was. Even the ending sucked. What was Cameron trying to do, rip off Titanic for the ending? Oh and the 'kids' were so irritating. They kept on saying 'bro' this, 'bro' that. Like seriously, I didn't give a damn about them and had expected Sam Worthington's character to still be the centre of the story, not his stupid kids. Oh and don't get me started on the teenage tarzan with dreadlocks kid that did nothing for 99% of the film.Honestly, I really don't believe the great reviews here. They must be PR people writing them or people who have never seen good cinema before. I found it disrespectful to have a repeat of the first film's plot, albeit in a different setting. Not only that, but considering it was so BORING, and had cringeworthy dialogue, and the effects were overrated, I find it hard to believe that anyone would bother giving more than 5 stars, let alone seeing the 3rd instalment when it comes out. I certainly won't. I'm giving it 3 stars because I expected much more from the sequel. It's certainly no Aliens (now there's a great sequel folks).",serious come back watch film cinema london cannot recommend film enjoy first avatar curiou see stori would go also expect brilliant visual experi stori complet repeat first film villain visual big deal expect especi long wait sequel worst thing bore lame plot even end suck cameron tri rip titan end oh kid irrit kept say bro bro like serious give damn expect sam worthington charact still centr stori stupid kid oh get start teenag tarzan dreadlock kid noth film honestli realli believ great review must pr peopl write peopl never seen good cinema found disrespect repeat first film plot albeit differ set consid bore cringeworthi dialogu effect overr find hard believ anyon would bother give star let alon see rd instal come certainli give star expect much sequel certainli alien great sequel folk,0,0
47,47,The Menu,After watching this I crave a cheeseburger!,9,"The Menu is probably the most unpredictable movie I've seen in a while. This thriller is filled tension and super dark comedy moments and it's wonderfully carried by the amazing, Anya-Taylor Joy, the charismatic, Nicholas Hoult, the menacing, Ralph Fiennes, and the rest of the cast as well (one of the best ensembles in a film of the year). Overall, this is a brilliant satire on the food industry and class warfare. This film is (pun intended) chef's kiss!Also little tangent, Nicholas Hoult was up against Robert Pattinson for The Batman and after watching The Menu I really wish Nicholas gotten the part because he gave a lot of Bruce Wayne energy here.",menu probabl unpredict movi seen thriller fill tension super dark comedi moment wonder carri amaz anya taylor joy charismat nichola hoult menac ralph fienn rest cast well one best ensembl film year overal brilliant satir food industri class warfar film pun intend chef kiss also littl tangent nichola hoult robert pattinson batman watch menu realli wish nichola gotten part gave lot bruce wayn energi,1,1
330,330,Blood,Dark Trip,7,"I like this one - it takes us on a grotesque and absurd trip, drags us in a dark tale and into the void of growing madness. Michelle Monaghan gives a fine and emotional performance, the rest of the cast, including the kids, does also well. Different than some other reviewers I don't mind that the ""reason"" for the dark and twisted happenings is not revealed - make up your mind yourself, the experienced connoisseur of the art of horror (be it books or movies) can easy fill the blanks. What else? Blood reminds me of Hereditary or The Witch, movies that takes us along on a dark, disturbing path, where in the end something awaits us that we don't expect.",like one take us grotesqu absurd trip drag us dark tale void grow mad michel monaghan give fine emot perform rest cast includ kid also well differ review mind reason dark twist happen reveal make mind experienc connoisseur art horror book movi easi fill blank els blood remind hereditari witch movi take us along dark disturb path end someth await us expect,1,1
76,76,You People,Astonishingly annoying,4,"It's been some time that I've been so bewildered and frustrated watching a film.This very talented cast is absolutely wasted on a terrible script filled with inane and outdated jokes. It's 2023, I think we've moved beyond the ridiculous viewpoints and stereotypes displayed in this film. The characters behave in such ridiculous ways. Eddie Murphy suddenly just decides to stop being a racist piece of crap and Julia Louis-Dreyfus has an awakening about how to speak to black people normally. It's all just so freaking annoying to watch.Hill and London also have net zero chemistry between them, which funny enough, really tends to tank a romantic comedy.",time bewild frustrat watch film talent cast absolut wast terribl script fill inan outdat joke think move beyond ridicul viewpoint stereotyp display film charact behav ridicul way eddi murphi suddenli decid stop racist piec crap julia loui dreyfu awaken speak black peopl normal freak annoy watch hill london also net zero chemistri funni enough realli tend tank romant comedi,0,0
17,17,Avatar: The Way of Water,One of the most visually innovative films ever,9,"This film is visually stunning. It simply has to be seen on the biggest screen possible in 3d. That's the best way to enjoy this film just let it consume you. The story is one that most people can get behind and it's enhanced by the visual storytelling on screen. I haven't looked at the film in detail because so much happened and it was so visually engulfing. I'm not saying the story is perfect but the 3 hour+ runtime helped flesh out all of the characters and give the story depth and weight that you only really get with TV series theses days.Honestly there could be a few plot holes but I don't really care. If you're looking to nitpick this movie then maybe you should rethink your life just and enjoy one of the most gorgeous pieces of art this world has ever produced. Just think of how much work was put into this and how amazing it feels.This film has got to be one of the best cinema experiences I've ever had probably along with 1917, Dunkirk, the original Avatar and the re-release of Akira. I know I haven't seen 2001 in imax so maybe that would knock this film out the park but who knows.I'm probably gonna see this movie 3 or 4 more times at least in imax even if it means I'm broke it's just one of those films that is just breathtaking.",film visual stun simpli seen biggest screen possibl best way enjoy film let consum stori one peopl get behind enhanc visual storytel screen look film detail much happen visual engulf say stori perfect hour runtim help flesh charact give stori depth weight realli get tv seri these day honestli could plot hole realli care look nitpick movi mayb rethink life enjoy one gorgeou piec art world ever produc think much work put amaz feel film got one best cinema experi ever probabl along dunkirk origin avatar releas akira know seen imax mayb would knock film park know probabl gonna see movi time least imax even mean broke one film breathtak,1,1
